timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,Latency,IdleTime
1478646246831,501,HTTP Request,403,Forbidden,Performance Test Fragment 1-53,text,false,,1228,66,66,501,0
1478646246740,593,HTTP Request,403,Forbidden,Performance Test Fragment 1-12,text,false,,1228,66,66,593,0
1478646246478,860,HTTP Request,403,Forbidden,Performance Test Fragment 1-43,text,false,,1228,66,66,860,0
1478646246675,675,HTTP Request,403,Forbidden,Performance Test Fragment 1-60,text,false,,1228,66,66,675,0
1478646246825,557,HTTP Request,403,Forbidden,Performance Test Fragment 1-26,text,false,,1228,67,67,557,0
1478646246643,754,HTTP Request,403,Forbidden,Performance Test Fragment 1-4,text,false,,1228,67,67,754,0
1478646246566,843,HTTP Request,403,Forbidden,Performance Test Fragment 1-51,text,false,,1228,67,67,843,0
1478646246793,638,HTTP Request,403,Forbidden,Performance Test Fragment 1-22,text,false,,1228,67,67,638,0
1478646246821,610,HTTP Request,403,Forbidden,Performance Test Fragment 1-56,text,false,,1228,67,67,610,0
1478646246686,778,HTTP Request,403,Forbidden,Performance Test Fragment 1-54,text,false,,1228,67,67,778,0
1478646246584,892,HTTP Request,403,Forbidden,Performance Test Fragment 1-24,text,false,,1228,68,68,892,0
1478646246862,616,HTTP Request,403,Forbidden,Performance Test Fragment 1-28,text,false,,1228,68,68,616,0
1478646246695,793,HTTP Request,403,Forbidden,Performance Test Fragment 1-39,text,false,,1228,68,68,793,0
1478646246769,721,HTTP Request,403,Forbidden,Performance Test Fragment 1-21,text,false,,1228,68,68,721,0
1478646246686,810,HTTP Request,403,Forbidden,Performance Test Fragment 1-32,text,false,,1228,68,68,810,0
1478646246888,630,HTTP Request,403,Forbidden,Performance Test Fragment 1-31,text,false,,1228,68,68,630,0
1478646246816,704,HTTP Request,403,Forbidden,Performance Test Fragment 1-17,text,false,,1228,68,68,704,0
1478646246639,888,HTTP Request,403,Forbidden,Performance Test Fragment 1-27,text,false,,1228,68,68,888,0
1478646246957,587,HTTP Request,403,Forbidden,Performance Test Fragment 1-37,text,false,,1228,68,68,587,0
1478646246993,572,HTTP Request,403,Forbidden,Performance Test Fragment 1-13,text,false,,1228,68,68,572,0
1478646246960,614,HTTP Request,403,Forbidden,Performance Test Fragment 1-8,text,false,,1228,68,68,614,0
1478646246775,808,HTTP Request,403,Forbidden,Performance Test Fragment 1-7,text,false,,1228,69,69,808,0
1478646246975,657,HTTP Request,403,Forbidden,Performance Test Fragment 1-63,text,false,,1228,69,69,657,0
1478646246793,841,HTTP Request,403,Forbidden,Performance Test Fragment 1-41,text,false,,1228,69,69,841,0
1478646246925,711,HTTP Request,403,Forbidden,Performance Test Fragment 1-38,text,false,,1228,69,69,711,0
1478646246875,766,HTTP Request,403,Forbidden,Performance Test Fragment 1-62,text,false,,1228,69,69,766,0
1478646247108,551,HTTP Request,403,Forbidden,Performance Test Fragment 1-52,text,false,,1228,69,69,551,0
1478646246758,901,HTTP Request,403,Forbidden,Performance Test Fragment 1-20,text,false,,1228,69,69,901,0
1478646246892,772,HTTP Request,403,Forbidden,Performance Test Fragment 1-44,text,false,,1228,69,69,772,0
1478646246886,798,HTTP Request,403,Forbidden,Performance Test Fragment 1-46,text,false,,1228,70,70,798,0
1478646246749,952,HTTP Request,403,Forbidden,Performance Test Fragment 1-18,text,false,,1228,70,70,952,0
1478646246888,820,HTTP Request,403,Forbidden,Performance Test Fragment 1-35,text,false,,1228,70,70,820,0
1478646246873,836,HTTP Request,403,Forbidden,Performance Test Fragment 1-23,text,false,,1228,70,70,836,0
1478646246815,899,HTTP Request,403,Forbidden,Performance Test Fragment 1-5,text,false,,1228,70,70,899,0
1478646246774,988,HTTP Request,403,Forbidden,Performance Test Fragment 1-61,text,false,,1228,70,70,988,0
1478646247018,746,HTTP Request,403,Forbidden,Performance Test Fragment 1-16,text,false,,1228,70,70,746,0
1478646247044,730,HTTP Request,403,Forbidden,Performance Test Fragment 1-57,text,false,,1228,70,70,730,0
1478646246905,883,HTTP Request,403,Forbidden,Performance Test Fragment 1-55,text,false,,1228,71,71,883,0
1478646247119,683,HTTP Request,403,Forbidden,Performance Test Fragment 1-59,text,false,,1228,71,71,683,0
1478646247251,575,HTTP Request,403,Forbidden,Performance Test Fragment 1-25,text,false,,1228,71,71,575,0
1478646246952,875,HTTP Request,403,Forbidden,Performance Test Fragment 1-30,text,false,,1228,71,71,875,0
1478646247065,762,HTTP Request,403,Forbidden,Performance Test Fragment 1-58,text,false,,1228,71,71,762,0
1478646247104,723,HTTP Request,403,Forbidden,Performance Test Fragment 1-10,text,false,,1228,71,71,723,0
1478646246975,866,HTTP Request,403,Forbidden,Performance Test Fragment 1-33,text,false,,1228,71,71,866,0
1478646247075,777,HTTP Request,403,Forbidden,Performance Test Fragment 1-64,text,false,,1228,71,71,777,0
1478646247175,677,HTTP Request,403,Forbidden,Performance Test Fragment 1-65,text,false,,1228,71,71,677,0
1478646247055,810,HTTP Request,403,Forbidden,Performance Test Fragment 1-42,text,false,,1228,71,71,810,0
1478646246903,970,HTTP Request,403,Forbidden,Performance Test Fragment 1-11,text,false,,1228,71,71,970,0
1478646246948,935,HTTP Request,403,Forbidden,Performance Test Fragment 1-47,text,false,,1228,72,72,935,0
1478646247200,720,HTTP Request,403,Forbidden,Performance Test Fragment 1-45,text,false,,1228,72,72,720,0
1478646247197,726,HTTP Request,403,Forbidden,Performance Test Fragment 1-49,text,false,,1228,72,72,726,0
1478646247282,644,HTTP Request,403,Forbidden,Performance Test Fragment 1-50,text,false,,1228,72,72,644,0
1478646247409,527,HTTP Request,403,Forbidden,Performance Test Fragment 1-51,text,false,,1228,72,72,527,0
1478646247120,828,HTTP Request,403,Forbidden,Performance Test Fragment 1-14,text,false,,1228,72,72,828,0
1478646247228,728,HTTP Request,403,Forbidden,Performance Test Fragment 1-36,text,false,,1228,72,72,728,0
1478646247374,582,HTTP Request,403,Forbidden,Performance Test Fragment 1-67,text,false,,1228,72,72,582,0
1478646247206,753,HTTP Request,403,Forbidden,Performance Test Fragment 1-34,text,false,,1228,72,72,753,0
1478646247069,890,HTTP Request,403,Forbidden,Performance Test Fragment 1-29,text,false,,1228,72,72,890,0
1478646246930,1041,HTTP Request,403,Forbidden,Performance Test Fragment 1-15,text,false,,1228,72,72,1041,0
1478646247464,510,HTTP Request,403,Forbidden,Performance Test Fragment 1-54,text,false,,1228,72,72,510,0
1478646247489,490,HTTP Request,403,Forbidden,Performance Test Fragment 1-39,text,false,,1228,73,73,490,0
1478646247059,922,HTTP Request,403,Forbidden,Performance Test Fragment 1-19,text,false,,1228,73,73,922,0
1478646247201,810,HTTP Request,403,Forbidden,Performance Test Fragment 1-3,text,false,,1228,73,73,810,0
1478646247351,671,HTTP Request,403,Forbidden,Performance Test Fragment 1-60,text,false,,1228,73,73,671,0
1478646247207,834,HTTP Request,403,Forbidden,Performance Test Fragment 1-1,text,false,,1228,73,73,834,0
1478646247327,724,HTTP Request,403,Forbidden,Performance Test Fragment 1-9,text,false,,1228,73,73,724,0
1478646247333,727,HTTP Request,403,Forbidden,Performance Test Fragment 1-53,text,false,,1228,73,73,727,0
1478646247383,687,HTTP Request,403,Forbidden,Performance Test Fragment 1-26,text,false,,1228,73,73,687,0
1478646247150,928,HTTP Request,403,Forbidden,Performance Test Fragment 1-2,text,false,,1228,74,74,928,0
1478646247301,798,HTTP Request,403,Forbidden,Performance Test Fragment 1-6,text,false,,1228,74,74,798,0
1478646247334,768,HTTP Request,403,Forbidden,Performance Test Fragment 1-12,text,false,,1228,74,74,768,0
1478646247520,584,HTTP Request,403,Forbidden,Performance Test Fragment 1-17,text,false,,1228,74,74,583,0
1478646247255,877,HTTP Request,403,Forbidden,Performance Test Fragment 1-40,text,false,,1228,74,74,877,0
1478646247527,610,HTTP Request,403,Forbidden,Performance Test Fragment 1-27,text,false,,1228,74,74,610,0
1478646247275,872,HTTP Request,403,Forbidden,Performance Test Fragment 1-66,text,false,,1228,74,74,872,0
1478646247565,582,HTTP Request,403,Forbidden,Performance Test Fragment 1-13,text,false,,1228,74,74,582,0
1478646247476,671,HTTP Request,403,Forbidden,Performance Test Fragment 1-24,text,false,,1228,74,74,671,0
1478646247479,676,HTTP Request,403,Forbidden,Performance Test Fragment 1-28,text,false,,1228,74,74,676,0
1478646247432,725,HTTP Request,403,Forbidden,Performance Test Fragment 1-22,text,false,,1228,74,74,725,0
1478646247338,825,HTTP Request,403,Forbidden,Performance Test Fragment 1-43,text,false,,1228,74,74,825,0
1478646247490,705,HTTP Request,403,Forbidden,Performance Test Fragment 1-21,text,false,,1228,75,75,705,0
1478646247310,908,HTTP Request,403,Forbidden,Performance Test Fragment 1-48,text,false,,1228,75,75,908,0
1478646247475,743,HTTP Request,403,Forbidden,Performance Test Fragment 1-68,text,false,,1228,75,75,743,0
1478646247397,825,HTTP Request,403,Forbidden,Performance Test Fragment 1-4,text,false,,1228,75,75,825,0
1478646247708,517,HTTP Request,403,Forbidden,Performance Test Fragment 1-35,text,false,,1228,75,75,517,0
1478646247432,830,HTTP Request,403,Forbidden,Performance Test Fragment 1-56,text,false,,1228,75,75,830,0
1478646247659,615,HTTP Request,403,Forbidden,Performance Test Fragment 1-52,text,false,,1228,75,75,615,0
1478646247659,620,HTTP Request,403,Forbidden,Performance Test Fragment 1-20,text,false,,1228,76,76,620,0
1478646247518,768,HTTP Request,403,Forbidden,Performance Test Fragment 1-31,text,false,,1228,76,76,768,0
1478646247715,571,HTTP Request,403,Forbidden,Performance Test Fragment 1-5,text,false,,1228,76,76,571,0
1478646247584,754,HTTP Request,403,Forbidden,Performance Test Fragment 1-7,text,false,,1228,76,76,754,0
1478646247497,842,HTTP Request,403,Forbidden,Performance Test Fragment 1-32,text,false,,1228,76,76,842,0
1478646247852,488,HTTP Request,403,Forbidden,Performance Test Fragment 1-64,text,false,,1228,76,76,488,0
1478646247634,706,HTTP Request,403,Forbidden,Performance Test Fragment 1-41,text,false,,1228,76,76,706,0
1478646247701,677,HTTP Request,403,Forbidden,Performance Test Fragment 1-18,text,false,,1228,77,77,677,0
1478646247828,582,HTTP Request,403,Forbidden,Performance Test Fragment 1-10,text,false,,1228,77,77,582,0
1478646247675,735,HTTP Request,403,Forbidden,Performance Test Fragment 1-70,text,false,,1228,77,77,735,0
1478646247774,637,HTTP Request,403,Forbidden,Performance Test Fragment 1-57,text,false,,1228,77,77,637,0
1478646247632,779,HTTP Request,403,Forbidden,Performance Test Fragment 1-63,text,false,,1228,77,77,779,0
1478646247544,867,HTTP Request,403,Forbidden,Performance Test Fragment 1-37,text,false,,1228,77,77,867,0
1478646247575,839,HTTP Request,403,Forbidden,Performance Test Fragment 1-69,text,false,,1228,77,77,839,0
1478646247641,777,HTTP Request,403,Forbidden,Performance Test Fragment 1-62,text,false,,1228,77,77,777,0
1478646247788,643,HTTP Request,403,Forbidden,Performance Test Fragment 1-55,text,false,,1228,77,77,643,0
1478646247636,800,HTTP Request,403,Forbidden,Performance Test Fragment 1-38,text,false,,1228,77,77,800,0
1478646247664,776,HTTP Request,403,Forbidden,Performance Test Fragment 1-44,text,false,,1228,77,77,776,0
1478646247828,619,HTTP Request,403,Forbidden,Performance Test Fragment 1-58,text,false,,1228,77,77,619,0
1478646247802,669,HTTP Request,403,Forbidden,Performance Test Fragment 1-59,text,false,,1228,77,77,669,0
1478646247574,909,HTTP Request,403,Forbidden,Performance Test Fragment 1-8,text,false,,1228,78,78,909,0
1478646247762,780,HTTP Request,403,Forbidden,Performance Test Fragment 1-61,text,false,,1228,78,78,780,0
1478646247852,692,HTTP Request,403,Forbidden,Performance Test Fragment 1-65,text,false,,1228,78,78,692,0
1478646247764,784,HTTP Request,403,Forbidden,Performance Test Fragment 1-16,text,false,,1228,78,78,784,0
1478646247685,863,HTTP Request,403,Forbidden,Performance Test Fragment 1-46,text,false,,1228,78,78,863,0
1478646247981,578,HTTP Request,403,Forbidden,Performance Test Fragment 1-19,text,false,,1228,78,78,577,0
1478646247874,726,HTTP Request,403,Forbidden,Performance Test Fragment 1-72,text,false,,1228,79,79,726,0
1478646247920,680,HTTP Request,403,Forbidden,Performance Test Fragment 1-45,text,false,,1228,79,79,680,0
1478646247775,825,HTTP Request,403,Forbidden,Performance Test Fragment 1-71,text,false,,1228,79,79,825,0
1478646247841,764,HTTP Request,403,Forbidden,Performance Test Fragment 1-33,text,false,,1228,79,79,764,0
1478646247828,777,HTTP Request,403,Forbidden,Performance Test Fragment 1-30,text,false,,1228,79,79,777,0
1478646247826,800,HTTP Request,403,Forbidden,Performance Test Fragment 1-25,text,false,,1228,79,79,800,0
1478646247959,687,HTTP Request,403,Forbidden,Performance Test Fragment 1-29,text,false,,1228,79,79,687,0
1478646247883,763,HTTP Request,403,Forbidden,Performance Test Fragment 1-47,text,false,,1228,79,79,763,0
1478646247923,730,HTTP Request,403,Forbidden,Performance Test Fragment 1-49,text,false,,1228,79,79,730,0
1478646247956,697,HTTP Request,403,Forbidden,Performance Test Fragment 1-67,text,false,,1228,79,79,697,0
1478646247709,944,HTTP Request,403,Forbidden,Performance Test Fragment 1-23,text,false,,1228,79,79,944,0
1478646247979,674,HTTP Request,403,Forbidden,Performance Test Fragment 1-39,text,false,,1228,79,79,674,0
1478646247936,717,HTTP Request,403,Forbidden,Performance Test Fragment 1-51,text,false,,1228,79,79,717,0
1478646247873,790,HTTP Request,403,Forbidden,Performance Test Fragment 1-11,text,false,,1228,79,79,790,0
1478646247866,817,HTTP Request,403,Forbidden,Performance Test Fragment 1-42,text,false,,1228,80,80,817,0
1478646247926,780,HTTP Request,403,Forbidden,Performance Test Fragment 1-50,text,false,,1228,80,80,780,0
1478646248104,614,HTTP Request,403,Forbidden,Performance Test Fragment 1-17,text,false,,1228,80,80,614,0
1478646248137,619,HTTP Request,403,Forbidden,Performance Test Fragment 1-27,text,false,,1228,80,80,619,0
1478646247974,802,HTTP Request,403,Forbidden,Performance Test Fragment 1-54,text,false,,1228,81,81,802,0
1478646248147,629,HTTP Request,403,Forbidden,Performance Test Fragment 1-24,text,false,,1228,81,81,629,0
1478646248147,634,HTTP Request,403,Forbidden,Performance Test Fragment 1-13,text,false,,1228,81,81,634,0
1478646248103,691,HTTP Request,403,Forbidden,Performance Test Fragment 1-12,text,false,,1228,81,81,691,0
1478646247971,826,HTTP Request,403,Forbidden,Performance Test Fragment 1-15,text,false,,1228,81,81,826,0
1478646248023,779,HTTP Request,403,Forbidden,Performance Test Fragment 1-60,text,false,,1228,81,81,779,0
1478646247956,851,HTTP Request,403,Forbidden,Performance Test Fragment 1-36,text,false,,1228,81,81,851,0
1478646248156,654,HTTP Request,403,Forbidden,Performance Test Fragment 1-28,text,false,,1228,81,81,654,0
1478646248051,790,HTTP Request,403,Forbidden,Performance Test Fragment 1-9,text,false,,1228,81,81,790,0
1478646248340,501,HTTP Request,403,Forbidden,Performance Test Fragment 1-41,text,false,,1228,81,81,501,0
1478646248041,810,HTTP Request,403,Forbidden,Performance Test Fragment 1-1,text,false,,1228,81,81,810,0
1478646247959,899,HTTP Request,403,Forbidden,Performance Test Fragment 1-34,text,false,,1228,81,81,899,0
1478646248279,583,HTTP Request,403,Forbidden,Performance Test Fragment 1-20,text,false,,1228,81,81,583,0
1478646248163,707,HTTP Request,403,Forbidden,Performance Test Fragment 1-43,text,false,,1228,81,81,707,0
1478646248222,657,HTTP Request,403,Forbidden,Performance Test Fragment 1-4,text,false,,1228,82,82,657,0
1478646248147,733,HTTP Request,403,Forbidden,Performance Test Fragment 1-66,text,false,,1228,82,82,733,0
1478646248157,726,HTTP Request,403,Forbidden,Performance Test Fragment 1-22,text,false,,1228,82,82,726,0
1478646248078,805,HTTP Request,403,Forbidden,Performance Test Fragment 1-2,text,false,,1228,82,82,805,0
1478646248339,569,HTTP Request,403,Forbidden,Performance Test Fragment 1-7,text,false,,1228,82,82,569,0
1478646248099,811,HTTP Request,403,Forbidden,Performance Test Fragment 1-6,text,false,,1228,82,82,811,0
1478646248075,844,HTTP Request,403,Forbidden,Performance Test Fragment 1-74,text,false,,1228,82,82,844,0
1478646248262,695,HTTP Request,403,Forbidden,Performance Test Fragment 1-56,text,false,,1228,82,82,695,0
1478646248070,895,HTTP Request,403,Forbidden,Performance Test Fragment 1-26,text,false,,1228,82,82,895,0
1478646247948,1043,HTTP Request,403,Forbidden,Performance Test Fragment 1-14,text,false,,1228,83,83,1043,0
1478646248226,767,HTTP Request,403,Forbidden,Performance Test Fragment 1-35,text,false,,1228,83,83,767,0
1478646248060,933,HTTP Request,403,Forbidden,Performance Test Fragment 1-53,text,false,,1228,83,83,933,0
1478646248011,982,HTTP Request,403,Forbidden,Performance Test Fragment 1-3,text,false,,1228,83,83,982,0
1478646247975,1021,HTTP Request,403,Forbidden,Performance Test Fragment 1-73,text,false,,1228,83,83,1021,0
1478646248132,868,HTTP Request,403,Forbidden,Performance Test Fragment 1-40,text,false,,1228,83,83,868,0
1478646248411,592,HTTP Request,403,Forbidden,Performance Test Fragment 1-37,text,false,,1228,83,83,592,0
1478646248418,631,HTTP Request,403,Forbidden,Performance Test Fragment 1-62,text,false,,1228,83,83,631,0
1478646248219,831,HTTP Request,403,Forbidden,Performance Test Fragment 1-48,text,false,,1228,83,83,831,0
1478646248195,884,HTTP Request,403,Forbidden,Performance Test Fragment 1-21,text,false,,1228,84,84,884,0
1478646248286,793,HTTP Request,403,Forbidden,Performance Test Fragment 1-5,text,false,,1228,84,84,793,0
1478646248411,701,HTTP Request,403,Forbidden,Performance Test Fragment 1-10,text,false,,1228,84,84,701,0
1478646248286,826,HTTP Request,403,Forbidden,Performance Test Fragment 1-31,text,false,,1228,84,84,826,0
1478646248219,897,HTTP Request,403,Forbidden,Performance Test Fragment 1-68,text,false,,1228,84,84,897,0
